Crohns,REF no.,R2027,R2028,R2029,R2030,R2031,R2033,R2034,R2035,R2036,R2037,ST0033,ST0034,ST0032,ST0035,ST0019,ST0019,ST0028,ST0003,ST0018,ST0018,ST0018,ST0029,ST0007,ST0007,ST0007,ST0030,CCL0020,CCL0020,CCL0020,ST0024,VCHGYZ,ST0010,ST0010,N63C,N63E1,N63E1,ST0004,ST0004,ST0004,ST0004,ST0004-2,ST0004-2,ST0027,ST0002,ST0002,ST0031,ST0017,ST0020,ST0023,PA0149,PA0150,PA0151,PA0152,PA0153
209060_x_at,373,2118.9,2899.3,2289.6,1764.7,2161.3,2187.1,2152.9,2027.1,2388.4,2257.5,1851.6,1531,1484.5,1769.7,1214.6,1887.5,1571.3,2266.5,1297.9,1869.3,1798.8,1634.7,1717.5,2185.6,1716.2,1702.7,1946.7,1918.3,2116.2,1658.8,1415.7,1111.2,1270.2,1436.8,1649.8,1798.4,2135.8,964.7,1898.7,1971.5,964.7,1898.7,1810.7,2390.3,2496.3,1788.8,1681.7,1818.7,1975,1281.8,1425.2,1266.3,1395.6,1136.9
218841_at,249,614.6,472.1,673.3,525.1,528,836.3,666.2,463,477.9,677.9,942.8,990.8,882.2,936.7,979.1,976.8,843.2,713.8,1104.6,966.4,987,989.1,813.9,905.2,868.6,926.4,880.7,838.4,915.9,901.6,935.8,873,873.4,1205.8,1086.8,863.9,843.9,966.4,783.3,835.7,966.4,783.3,955.6,893.3,795.4,968.2,875.9,826.7,989.6,913.5,761.8,881.4,841.3,877
218841_at,260,614.6,472.1,673.3,525.1,528,836.3,666.2,463,477.9,677.9,942.8,990.8,882.2,936.7,979.1,976.8,843.2,713.8,1104.6,966.4,987,989.1,813.9,905.2,868.6,926.4,880.7,838.4,915.9,901.6,935.8,873,873.4,1205.8,1086.8,863.9,843.9,966.4,783.3,835.7,966.4,783.3,955.6,893.3,795.4,968.2,875.9,826.7,989.6,913.5,761.8,881.4,841.3,877
218841_at,279,614.6,472.1,673.3,525.1,528,836.3,666.2,463,477.9,677.9,942.8,990.8,882.2,936.7,979.1,976.8,843.2,713.8,1104.6,966.4,987,989.1,813.9,905.2,868.6,926.4,880.7,838.4,915.9,901.6,935.8,873,873.4,1205.8,1086.8,863.9,843.9,966.4,783.3,835.7,966.4,783.3,955.6,893.3,795.4,968.2,875.9,826.7,989.6,913.5,761.8,881.4,841.3,877
216037_x_at,305,1056.9,1294.5,1109.5,1318.9,848.4,839.6,1021,839.6,823.8,904.7,993.8,888,1136.1,1085.5,963.3,1038.1,971.8,1308.9,996.5,1074.4,1009.1,1316,925.4,972.5,927.1,983.6,757.3,847.5,778.5,1052.8,1423.9,1142.5,1216.5,1193.8,1176.9,1051.9,1284.9,971.5,1163.5,1117.2,971.5,1163.5,1304.2,1177.4,966,989.7,1098.4,1409.2,773.7,2178.1,995.9,981.2,1051.3,971.1
209861_s_at,376,1452.7,1726.6,1299.2,1913.3,1871.1,1752.6,1864.1,1938.6,1529.7,1630.9,1413,1664.8,1768.3,1692.8,1171.9,1745.1,2028.8,2137.9,1285.2,1445.9,1683,1525.4,1652.3,1458.9,1713.1,1986.4,1266.3,1445.2,1764.7,1818.6,1241.1,873.2,1141.4,1394.8,1661.7,1899.5,1616,975.6,1086.5,1715,975.6,1086.5,1550.6,1371.2,1193.4,1766.4,1227,1075.1,1720.7,2016.6,2694.2,2135.4,2379.5,2616.6
225309_at,461,540.7,961.3,485.5,744.1,929.9,789.3,647.4,778,646,658.7,783.9,936.2,802,973.8,1477.3,1124.4,1124.7,926.7,1409.6,1128.8,1332.9,1251.9,1128.1,1147.8,1171,1175.8,1057.5,1325,1033.5,986.1,1471.7,682.3,894.5,1029.4,1013.6,1029.2,754.6,977.4,789.5,954.5,977.4,789.5,988.6,780.6,965.4,910.6,978.8,857.1,952.6,835.4,969.5,867,862.1,959.6
203338_at,753,2947.4,2856.5,2053.4,2966.9,3130.6,2977.1,2480.7,2817.7,2372,2239.3,1878.2,1397.7,1460.9,1436.6,908.5,1105.7,1241.3,1877.2,847,1305.3,964.6,988.1,1501.2,1469.4,1333.4,1167.4,1099.9,1334.9,1325,1883.9,1462.2,882.6,1039.7,1306.5,1244.7,1551,1896.7,977.4,1400.2,1224,977.4,1400.2,913.5,1660.9,1512.9,1464.9,1689.3,1281.2,1419.6,2264,2497.9,2613.2,2466.2,2233.3
203338_at,807,2947.4,2856.5,2053.4,2966.9,3130.6,2977.1,2480.7,2817.7,2372,2239.3,1878.2,1397.7,1460.9,1436.6,908.5,1105.7,1241.3,1877.2,847,1305.3,964.6,988.1,1501.2,1469.4,1333.4,1167.4,1099.9,1334.9,1325,1883.9,1462.2,882.6,1039.7,1306.5,1244.7,1551,1896.7,977.4,1400.2,1224,977.4,1400.2,913.5,1660.9,1512.9,1464.9,1689.3,1281.2,1419.6,2264,2497.9,2613.2,2466.2,2233.3
227708_at,190,791.7,1142.3,897.4,969.9,959.1,748.8,945,986.5,1126.7,1171.5,1333,1130.8,1332.4,1489.6,1052.5,1094.8,1260.4,1680.6,960.6,1382.9,1201,1179.1,1016.2,997.7,1087.5,1505.4,1224.2,875.6,1284.3,1658.5,1074.6,999.9,845,1156.6,1288.5,1127.7,1587.4,990.3,885.3,1131.1,990.3,885.3,880.6,1298.4,1256.6,1205.3,940.7,1116.1,1559.6,1917.2,2209.5,2732.5,2904.8,2596.8
208174_x_at,553,1213.8,866.2,1215.4,1078.5,1005.9,874.3,1080.5,1389.3,1259.3,1073.9,1246.9,1381.8,1379,1149.3,1808,1559.1,1721,1310.6,1485.6,1448.2,1411.1,1392,1357.8,1373.8,1381.9,1384.2,1412.2,1524.5,1354.3,1186.9,1447.7,1205.4,1195.7,1139.1,1156,1158.7,1223.2,990.8,1040.1,1191.2,990.8,1040.1,1155,1505.3,1492,1436.3,1207.5,1244.7,1290.2,1737.2,1480.8,2013.7,2035.6,1574.1
218607_s_at,419,709.3,985,778.7,737.5,1028.2,467.3,640.4,760.5,652.1,657.2,1429.3,1542.7,1327.7,1201,1265.3,1360.7,1412.4,1079.7,1296.8,1174.8,1285.2,1291.4,1580,1119.1,1187.5,1212.4,1327.2,1100.4,1256.4,1430.9,964.1,1055.4,727,693.2,806.2,1203.9,1190.5,1006.8,1123.4,1311.4,1006.8,1123.4,1279.4,1133.9,980.4,1286,861.7,986.3,749.5,1627.9,1332.5,1568.5,1893.3,1389.5
205739_x_at,294,694.5,744.7,918,779.7,1000.6,770.9,803.2,737.6,929.9,692.9,890.8,637.1,683.5,838.6,638.2,969.7,971.6,1033.8,641.1,880.4,771.1,950.4,757.6,778.2,816.3,798.7,795.5,936.8,887.6,671.6,496.5,219.3,377.5,939.2,855,1022.8,924.8,1008.6,908.2,972.4,1008.6,908.2,993.3,908.6,775.3,733,519.9,613.2,873.6,295.9,633.8,570.3,553.5,428.2
227609_at,740,1008.1,1945.3,806.2,1247.3,1327.9,1228.7,2158.7,2944.2,955.7,1673.6,1224.3,2045.6,3346.9,859.1,1559.2,1595.4,2024.8,1617.3,2462.6,2488.4,2311.9,2737,1315.3,1272.9,1228,1216.4,1518,1460.8,1360.2,2094.6,3432,2444.5,1876.6,1343.2,1653.6,1501.5,1122.1,1022.8,1238.1,1249.5,1022.8,1238.1,1501.2,1406.4,1355.9,2755.2,1985.6,1619.8,5233.4,6216.9,1162.8,1177.9,1664.9,1438.3
225646_at,607,1919.1,1146.6,1354.7,1407.1,1770.3,1103.9,1374,812.3,1056.6,1047,1147.8,1208.1,1272.2,1047.6,1335.8,1157.1,1097.8,1163.2,1428.2,1227.3,1210.5,1246.8,1250.6,1166.7,1396.6,1226.1,939.6,883.5,780.3,1333.7,1224.5,656.9,944.6,1216,1233,856.7,979.9,1025.5,597.5,775,1025.5,597.5,931.6,1004.4,723.1,1467.8,1033.8,1067.8,1346.5,1532.4,1218.5,1207.3,1392.4,1285.9
1554747_a_at,122,601.3,1214.9,668.8,1208.5,1310,1011.8,1164.5,1189.1,916.2,1404.2,1287.9,1148.1,1217.9,1820.8,1109.1,1503,1622.6,1874.2,1274,1472.4,1603.2,1397.8,1482.9,1836,2007.3,1470.8,1622.6,1545.7,1571.1,1875.9,532.2,800.1,1004.4,1220.7,1446.6,1372.1,1980.1,1036,1483,1502.2,1036,1483,1351.6,1714,1630.6,1214.2,1580.1,1694.7,1350.8,1320.4,1919.9,1341.4,1932.5,1541.3
203992_s_at,95,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,98,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,99,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,102,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,103,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,106,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,107,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,109,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,111,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,113,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,131,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
203992_s_at,536,1401.8,965.9,1551.7,1160.7,850.8,887.7,1030.6,1698.7,1698.2,1068.2,1040.3,1637.6,1500.6,1104.2,1366.6,1434.1,1392.3,969.2,1174.3,1173.2,969,972.4,971.2,1079.4,1039.1,942.6,1092.6,1121.7,1110.3,1072.9,1003.5,1232.8,1190.3,1154.1,1090.9,1012.4,1091.9,1038,1100.7,1002.3,1038,1100.7,946,1739.4,1489.3,1508.3,1075.1,1179.1,1232,864.6,908.6,1876,1391.1,979.5
205361_s_at,405,1064.5,1348.5,913.9,1155,1294.3,1021.8,1529.6,1447.9,1244,1262.5,1106.7,892.1,1142,1228.7,826.4,1129.8,1304.3,1154.5,849.6,863.2,809.2,893.7,931,871.9,1004.3,1025.2,638.7,802,1034.5,1599.8,1062.8,627.6,706.8,978.7,949.3,1074.1,901.3,1039.2,691.1,1172.4,1039.2,691.1,818.3,939.3,833.2,1001.6,742.1,754.9,1163.4,1712.1,1904.6,2160,1596.8,2378.9
224608_s_at,423,876.9,1266.7,744.2,1097.4,966,941.7,724.7,796.1,732,962.3,928.1,1059.8,1159.2,1032.5,851.5,872.3,902.4,878.9,798.1,914.3,932.9,1023.6,1000.4,978.7,995.2,1071.6,898.5,972.7,905.3,1064.9,1024.6,1076.8,997.2,1003.8,947.4,926.7,889,1042.3,955,954.2,1042.3,955,973.6,958.9,1112.8,1063.3,1023.1,825.2,787.8,1510.1,1342.9,1374.2,1394.8,1442.1
226496_at,78,1185.1,1856.1,1493.5,1688.6,1266.3,1454.9,1962.6,1813.9,1931.4,1356.7,976.2,1063.6,1050.8,1138.8,1019.3,1152.6,1173.9,1143,881.3,844.1,874.7,949.6,914.7,985.1,1045.1,1089.6,857.8,871.9,951.2,1214.8,1036.2,674.5,681.4,1060.2,1062.6,1118.4,958.6,1053.1,779.9,1017.8,1053.1,779.9,953.5,1268.7,1120.5,958.7,906,826.8,1166.8,1570.6,1631,2362.8,1549.2,1864.9
207805_s_at,893,1552.3,1326.5,1205.7,1253.6,1522.3,1548.1,1398.4,1213,1316.7,1522.1,1081.7,957.1,1094.1,1171.1,1213.6,1154.5,1070.5,1010.5,1554.5,1240.3,1187.4,1151,881.4,1063,1151.3,1170.8,1141,1071.4,1327.2,1240.6,1602.6,1491.7,1266.9,1439,1615,1192.5,1058.5,1056.3,982.1,1165.8,1056.3,982.1,1063.2,1021.3,970.4,1032.3,1158.2,1189.8,918,1988.5,2213.5,2139.1,1993.9,2126
225509_at,48,2073.9,1191.1,1782,2014.2,1471.1,1787.6,1649.2,1857.8,1934.6,1709.3,1306.7,1305.6,1358.2,1004,1533.1,1400.9,1477.2,1213.9,1613.1,1393.1,1326.2,1393.5,1168.4,1317.9,1385.2,1526.5,1133.7,955.1,1184.7,1187,1545.6,1244.6,1430.6,1580.9,1495.8,1325.1,1259.2,1077.5,1246,1142,1077.5,1246,1401.7,1244,1139.8,1340.6,1136.6,1274.3,1273.1,1333.9,1259.9,1044.4,1289.5,1227
225976_at,66,865.2,1074.6,842.9,1043.3,1011.5,957.3,986,1063.6,978,1185.6,1112.3,1259.9,1229.8,1189.2,1293.2,1161.4,1187.8,1244.2,1142.8,1183.8,1090.9,1095.2,1204.5,1208.7,1165.4,1149.2,1222.2,1142.7,1234.5,1424.1,1423.7,1019.1,982.9,1227.9,1323.8,1093.1,1180.6,1079.9,1111.6,1164.4,1079.9,1111.6,996.5,1270.2,1194,1106.9,1182.8,1117,1231.7,1958,1849,1818.8,1731.2,1928.5
212539_at,642,1172,1113.4,1058.2,1032.8,1293,1198.4,1645.6,1253,1253.1,1194.7,1142.6,1144.5,1196.9,1151.9,1368,991.4,1312.1,1428.9,1461,1030.2,1075.7,1316.4,1324.4,1153.3,1216,1372.4,1228.7,1301.6,1257.5,1322.1,1298.7,810.1,914.8,1342.7,1247,1230.1,1276.1,1088.4,1050.5,1278.2,1088.4,1050.5,1365.5,1139.4,1074.6,1122.8,896.4,840.6,1166.1,1272.5,1923.6,2298.1,1743.6,1641.2
211475_s_at,447,1006.8,1125,726.7,1038.3,1285.6,914.4,961.7,839.3,868.1,918.2,1953.4,1633,1696,1058.8,1146.2,1041.9,1113.5,1092.5,1018.9,1024.9,1164.5,1208.3,1087.4,1084.4,1005.3,1160.3,971.2,923.9,908.3,1389.3,1161.5,1029.5,1020.3,1145.6,1261.3,1133.5,952.7,1093.5,1013.9,1056.7,1093.5,1013.9,1118.1,882.9,993.6,1402.4,1140.8,963.3,1017.7,2104.6,1477.1,1466.3,1554.2,1919.4
211475_s_at,449,1006.8,1125,726.7,1038.3,1285.6,914.4,961.7,839.3,868.1,918.2,1953.4,1633,1696,1058.8,1146.2,1041.9,1113.5,1092.5,1018.9,1024.9,1164.5,1208.3,1087.4,1084.4,1005.3,1160.3,971.2,923.9,908.3,1389.3,1161.5,1029.5,1020.3,1145.6,1261.3,1133.5,952.7,1093.5,1013.9,1056.7,1093.5,1013.9,1118.1,882.9,993.6,1402.4,1140.8,963.3,1017.7,2104.6,1477.1,1466.3,1554.2,1919.4
202655_at,489,1128,1443.1,1032.4,909.1,1255.7,1063.9,1264.7,1499.5,1091,1171.6,1481.3,1498.2,1556.2,1076.7,1156.8,978.2,1055.2,1069.1,1101.6,1043.1,990.9,997.6,903.2,863.3,1115.3,1056.6,917.9,912.3,1106.3,1475,1511.3,1081,1006.3,1313.9,1313.3,1202.4,1019.1,1095.5,876.2,813.7,1095.5,876.2,1079.9,1024.1,928.2,1351,1107.1,918.1,1108.4,1581.4,1682.6,1719.9,1725.9,1356.7
AFFX-BioC-5_at,899,4962,3985.6,4328,3918.1,4754.8,4880.1,4798.1,4921.6,4951.3,4881.1,744.5,894.8,825.4,863.4,752.1,1894.9,1609.6,888.4,1189.7,1260.1,1686.6,1304.7,920.6,978.1,1591.7,2587.7,911.7,1060.6,432.6,871.8,1546.5,766.5,935.3,1371,2246.5,1611.1,731.6,1096,1467.1,1259.6,1096,1467.1,1401.7,929.9,1134.5,823.4,1266.6,849.5,901.4,712.5,736.1,846.4,625.7,951.6
218750_at,387,1147.3,1261.5,1225.9,1233.4,1117.8,1247,1307.1,1379.3,1538,1028,1299.8,1096.2,1084.4,1548.4,1323,1321.5,1481.2,1628.5,1288.4,1305.3,1463.8,1241.8,1211.9,1426.2,1400.5,1443.1,1389.6,1193.8,1735.3,1524.6,1409.9,708,720.6,1527.3,1141.8,1192.6,1544.4,1097.1,1479.2,1240.2,1097.1,1479.2,1411.7,1492.2,1620,1149.8,1419.7,1488.9,1629.6,283,519.7,404.6,323.6,344.3
218241_at,805,1654.9,1758.7,1325.6,1794.9,1590.1,1672.8,1536.8,1522.4,1665.8,1658.1,1318.3,1206.3,1342.6,1195.1,1282,1093.8,1122.8,1275.2,1468.8,1214.1,1450.1,1204.4,1160.1,1316.1,1220.9,1325.4,1110,1219.9,1264.8,1487.6,1511.4,1101.4,1201.3,1247.5,1247.3,1130.9,1186.6,1099.3,1150.7,955.2,1099.3,1150.7,1160.1,1150,1026.2,1249.9,1234.6,1301.5,1268.8,1839.2,1549.2,1389.6,1627.5,1410
218241_at,859,1654.9,1758.7,1325.6,1794.9,1590.1,1672.8,1536.8,1522.4,1665.8,1658.1,1318.3,1206.3,1342.6,1195.1,1282,1093.8,1122.8,1275.2,1468.8,1214.1,1450.1,1204.4,1160.1,1316.1,1220.9,1325.4,1110,1219.9,1264.8,1487.6,1511.4,1101.4,1201.3,1247.5,1247.3,1130.9,1186.6,1099.3,1150.7,955.2,1099.3,1150.7,1160.1,1150,1026.2,1249.9,1234.6,1301.5,1268.8,1839.2,1549.2,1389.6,1627.5,1410
202739_s_at,718,997.9,702.1,1204.2,852.4,899.3,1022.6,1059.8,1020.8,1182.9,946.4,1413.3,1342,1416.5,1307.6,1400.7,1567.5,1508.3,1618.2,1217.9,1482.2,1310.8,1518.6,1459,1085.4,1414.7,1858.2,1288.7,1515.7,1428.9,1193.9,1321.6,1219.7,1158.1,1332.6,1097.1,1016,1632.8,1102.7,1185.3,1703.5,1102.7,1185.3,1673.1,1155.2,1324.5,1335.8,1367.7,1354.2,1630.6,1410.3,1385.2,1325.6,1310.7,1432
223263_s_at,235,1508.1,2535,1946.9,2269.4,1726.2,1782.4,2259.8,2341,1857.4,1892.3,1766.7,1706.4,1780,1944.6,958.7,1494.8,1586.8,1612.7,1140,1571,1653.5,1818,1554.8,1683.1,1586.3,1199.8,1395.2,1874.2,1813.5,1798.2,1579,1471.4,1593.8,1648.8,1309.7,1758.1,1773.6,1114.2,1697.6,1751.4,1114.2,1697.6,1676.3,1701,1734.1,1799.1,1709.3,1722,1779.4,1322.4,1878.1,1464.4,1926.4,1346.4
242625_at,752,859.9,617.9,421.5,850.1,682.9,1080.3,3259.6,8636.2,1314.7,1354.9,997.2,1466,5294.6,660.6,1627.6,1426.3,3176.8,952.9,2084.5,2251.5,2313.3,2882.2,745.9,716.1,763.4,952.8,1225,1121.1,1378.2,1571.8,3507.2,1124,1350.6,1268.1,1319,1253.7,822.4,1116.5,1037.6,752.3,1116.5,1037.6,1375.7,876.9,758.4,3557.4,1315,1340.9,8062.7,5237.4,421.6,345,599.3,485.3
228446_at,353,1344.9,1203.9,1341.1,1423.2,1258.6,1444.9,1134.4,1293.6,1133.8,1053.7,1312.6,1051.3,1213.5,1220.1,906.4,1032.8,1138,1452.1,1011.2,1125.7,1137.5,1017.1,1233.6,1382.8,1263.3,1217.3,1084.1,934.4,1357.4,1212,1792.2,998.3,1307.7,1441.6,1736.8,1487.5,1407,1117.4,1180.1,1324.1,1117.4,1180.1,1091.2,1373.4,1086.8,1144.4,1259.6,1355.4,1045.3,1137.5,1551.5,1401.9,1502,1300.5
205552_s_at,670,758.1,1052.1,504.8,730.4,852.7,644.5,1084.9,2234.5,717.3,1453.2,779.5,781.8,2448.7,1143,1185,1102.5,1802.4,2260.2,2098.9,1785,1639.2,2301.2,885.3,875,758,1046.2,821,633.3,795.1,1894.1,1702.2,992.2,1121.3,915.9,1321.6,1322.8,1280.8,1118.6,961.8,1205,1118.6,961.8,1087.8,1227.2,996.3,1800.4,1162.3,1286.2,4578.7,4989.4,1668.7,1050.8,1794.9,1229.3
225918_at,325,1542.5,1192.1,1418.8,955.5,1076.8,1277.6,1134.3,765.1,1447.4,1107.4,1636.7,1412.4,1704.1,1714,1710.4,1831.5,1783.4,1693.9,1620.9,1212.3,1307.6,1076.7,1262.9,1265.8,1407.6,1234.8,1564.7,1147.8,1322.8,1212.6,1773.5,889.6,1012.3,975.5,1573.8,1491.3,1241.7,1121.6,1234.7,1188.5,1121.6,1234.7,1082.8,1239.4,1077.7,1475.4,1353,998.8,1316.1,1256.8,1801.3,1456.2,1808.1,2012.6
213410_at,792,1332.2,1290.5,1210.2,1486.9,1590.3,1374.3,1586.2,1409.1,1347.1,1372,1492.3,1391.3,1318.3,1542.2,1226.6,1339.8,1428,1645.8,1283.7,1355.2,1480.5,1408.5,1300.5,1451.9,1448.7,1343.5,1470.9,1172.1,1580.6,1650.9,1308.1,828.6,971.6,1379.7,1191,1294.4,1544.8,1131.1,1171.9,1334.6,1131.1,1171.9,1364.2,1752.6,1404.7,1446.5,1061.4,1062.8,1481,533.5,740.6,539.5,870.2,432
213410_at,846,1332.2,1290.5,1210.2,1486.9,1590.3,1374.3,1586.2,1409.1,1347.1,1372,1492.3,1391.3,1318.3,1542.2,1226.6,1339.8,1428,1645.8,1283.7,1355.2,1480.5,1408.5,1300.5,1451.9,1448.7,1343.5,1470.9,1172.1,1580.6,1650.9,1308.1,828.6,971.6,1379.7,1191,1294.4,1544.8,1131.1,1171.9,1334.6,1131.1,1171.9,1364.2,1752.6,1404.7,1446.5,1061.4,1062.8,1481,533.5,740.6,539.5,870.2,432
223295_s_at,468,1171.6,1377.7,1247.8,1238.3,1519.3,1204.2,1580.5,1686.2,1304.8,1188.9,1483.3,1325.9,1331.7,1358.4,1689.5,1763.7,2072.2,2142.7,1479.8,1438.5,1534.4,1208.2,1641.6,1609.5,1847.3,1814.1,1739,2017.1,1654.5,1976.4,2157.6,981.7,1162.8,1759.8,1548.1,1959.3,1736.5,1135.7,1315.3,1706.5,1135.7,1315.3,1728.7,1647.2,1615,1338.5,1309.7,1457.6,1690.3,1714.3,2135,2058,2186.4,1841.8
223465_at,463,1707.8,1524.3,1791.7,1617.2,1098.3,1629.4,1447.3,1340.8,1508,1399.7,1090.9,1225.2,1294.3,1024.8,965.5,959.2,645.4,986.2,1144.8,1025.8,1017.7,871.1,1044.1,1090.2,1028.8,641.2,1065.5,1018,1195.7,877.4,1362.7,1228.1,1237.3,1013.2,895.1,901,1059.6,1154.2,933.2,900.1,1154.2,933.2,645.4,1085.2,1004,1207.7,1126.2,1098,829.9,1353.1,925.8,739.8,792.5,857.5
201624_at,885,1019.3,1317.7,655.4,979.6,1255.1,783.5,1193.6,1063.4,1046.7,897.3,1579.5,1720.5,1520.3,1589.1,1395,1349,1764.5,1332.6,1507,1456.4,1455.9,1734.4,1203.3,1259.8,1444.5,1644.4,1354.8,1257.5,1520.6,1923.5,827.2,859.9,995,1140.2,893.9,1357.9,1224.5,1161.2,1008.3,1434.2,1161.2,1008.3,1338.7,1321.6,1213.3,1487.3,1111.2,1130.9,1454.2,1844.9,1794.5,2271,2140.6,2094.7
219402_s_at,485,1267.8,1451,1133.8,1416.9,1410.9,1116.7,1552.6,1591.7,1094.7,1455.9,1620.9,1779,1817.3,1459,1425,1674.1,1554.5,1616.2,1814,1849.8,1765.7,1670,1364.2,1495.1,1484.4,1523.7,1340.3,1471.5,1589.7,1784.8,1612.6,899.2,1302,1298.2,1565.6,1721.1,1378,1162.3,1338.6,1345.5,1162.3,1338.6,1599.1,1156.2,1513.7,1759.4,1864.3,1627,1439.9,2381.1,1944.1,2065.5,2364.3,2320.8
